sfid|dt_rif|juridical_form|dossier_type|application_source|credimi_industry|region|zone|revenues|pfn_ebitda|pn|ebitda|score_accounting|score_identity|score_trend|slope_ebit|slope_fondi|slope_ebitda|slope_fatturato|slope_liquidita|slope_al_accordato_operativo_sistema|slope_al_utilizzo_sistema|slope_al_sconfino_sistema|slope_scad_accordato_operativo_sistema|slope_scad_utilizzo_sistema|slope_scad_sconfino_sistema|slope_rev_accordato_operativo_sistema|slope_rev_utilizzo_sistema|slope_rev_sconfino_sistema|gender
a1Q2X00000ZEVr1UAH|2020-05-08|DI|L|P|DISTRIBUTION|EMILIA-ROMAGNA|N-E|||||-0.16153779354770337|-0.72766247|0.1|15.096579606969929|-2.824288118802162|5.618117076507197|137.43601872951172|20.400810865696705|13.089408702297012|28.235033584948155|5.272800804988257|-12.795273550512633|3.764321505066084|5.899305890028544|0.06846137345760112|-1.8494839810682926|-8.932835100665551|M
a1Q2X00000ZEW8gUAH|2020-05-15|DI|L|P|SERVICES|PIEMONTE|N-W|||||-0.16153779354770337|-1.680198321|0.1|18.606635035610157|-3.907057048578581|0.5134749867175366|155.5053232000963|16.024686960632266|-24.2958487835699|2.3126220956908514|14.647557808937831|6.846589888605382|6.078311959258252|-5.909862953796468|0.08208816689072285|6.302973401777902|-13.532823286086689|F
a1Q2X00000ZEWbnUAH|2020-05-07|DI|L|P|CONSTRUCTION|PIEMONTE|N-W|||||-0.16153779354770337|-0.482050666|0.1|3.0369762872276262|-1.7579574549848158|9.668392427095124|132.70528574480062|7.40520939546604|3.45250233326897|-1.352477748773054|-4.764170438591553|11.746171127352332|-7.952260301690241|15.410678519874795|-1.2070593002915933|-4.856675138225186|-0.8649545398705694|F
a1Q2X00000ZBIWFUA5|2020-03-31|SR|S|D|SERVICES|LOMBARDIA|N-W|247.0|-0.7391|14.0|23.0|-2.3870430298440515|-1.5641644609999998|-2.6|-2.7990235885470662|-15.421857434151162|4.4544642759994515|134.45659769967514|1.8919782499788784|9.947633444611457|13.209837313801193|-6.271209497801142|-15.785339102178963|-0.021090574301278503|1.6011645249998154|6.339199509056219|-0.7796325316497721|13.403158246010793|F
a1Q2X00000ZEViiUAH|2020-04-30|SU|F|D|SERVICES|SARDEGNA|I|600.0|0.7778|180.0|81.0|-1.8116801802549238|-0.986458773|-2.6|100.0|-8.0|99.5|649.5|12.5|-1.0034045076385807|-15.565668045301948|7.819298522674456|-4.238079256315902|-4.406573953951831|-13.745267206630354|11.268929283007598|-3.9918535922659317|-2.601702682463927|F
a1Q7R00000ZWEkQUAX|2020-09-28|SR|F|D|DISTRIBUTION|VENETO|N-E|4659.0|4.848|506.0|158.0|-1.1320949162046947|-2.57816911|-1.0999999999999999|7.0|-1.5|12.5|402.0|34.0|-10.614921326540616|0.5307031698646145|-0.626899009430901|2.981881545426837|-4.040386385270849|15.492667369688068|-8.857502845680674|-11.769875150023577|7.744760342832073|M
a1Q7R00000ZWNdYUAX|2020-12-15|SR|F|D|MECHANICS|LIGURIA|N-W|1609.0|-2.836|93.0|55.0|-1.5072638855832357|-2.351035705|-1.0|77.0|-6.0|77.0|1920.0|-8.0|1.9480889189827542|-7.940608708257476|1.7350610744547759|-4.700766156494832|6.63839868848977|1.0969099434548755|2.1420372701768584|-21.838869908770906|5.026467543229003|F
a1Q2X00000XcCBwUAN|2020-02-11|SR|D|D|DISTRIBUTION|EMILIA-ROMAGNA|N-E|356.0|-0.3478|66.0|23.0|-1.1932530422794057|-2.42410633|-1.6|5.0|0.0|9.0|-14.5|3.5|-15.290768640826949|-15.389699320954097|8.052687769483681|-20.119257909176127|-11.705830710613824|-8.447711302298792|-21.522672680110478|7.66761819368215|-9.291715095665083|F
a1Q2X00000ZBShSUAX|2020-04-29|SR|F|D|SERVICES|CAMPANIA|S|891.0|-1.784|1520.0|102.0|-1.9914702542669895|-1.820876401|-1.8|113.0|-2.0|113.0|975.0|34.0|-5.967211347750618|-3.7962587078424894|21.86208686075644|-3.0814304048169174|17.467754330266835|-3.8769000366492032|-5.046220350718032|-12.021411874805219|7.9862841473009025|F
a1Q2X00000ZEl4pUAD|2020-07-15|DI|L|P|SERVICES|PIEMONTE|N-W|||||-0.16153779354770337|-0.973959461|0.1|10.642725396507485|-16.186235678815237|7.1090684272877445|136.45121785532496|-0.01775444440477969|-6.739433285680469|-6.867710140885232|1.172579321317018|-14.139427831340031|-21.24593044999965|-24.845934650700872|-6.6592973945723895|3.946960038861674|-1.845261781565626|F
a1Q2X00000ZEWrDUAX|2020-05-08|DI|L|P|FASHION|PIEMONTE|N-W|||||-0.16153779354770337|-1.168236698|-0.9|4.512309464834007|-12.456838719594883|7.477968900829689|148.8280180714699|-2.333876099840012|-17.957285855776824|-14.716538981774207|12.271954253687248|11.771169059921917|-13.636348454630042|-9.530176314699068|-1.782460386718243|-0.42625313697147293|-14.83172920382554|M
a1Q2X00000ZW8bVUAT|2020-08-13|SN|F|P|CONSTRUCTION|LOMBARDIA|N-W|||||-0.16153779354770337|-0.3301970860000001|0.65|11.901490013094154|-15.678971629640726|0.5673381373377211|139.6159492355293|-6.943531501588316|-7.346079461134425|7.537381225843105|-0.3112392567335746|3.853411950528748|-8.198981464814889|14.321138505209047|-4.884068616568261|-5.87419205564221|-12.886914139884539|M
a1Q7R00000ZWLmqUAH|2020-12-01|SR|F|D|TRANSPORTATION_SERVICES|VENETO|N-E|795.0|1.311|17.0|45.0|-1.8487710664743149|-1.4219135029999999|-2.0|10.080989682000336|-7.457990051116547|-0.7630792280474594|146.39065438322618|-2.8030431578874584|-7.481633743283182|6.249564370066733|-6.548340943699791|-3.433213735385917|-9.776402934701444|-0.20714279404748223|-3.7331708062349773|-18.685531955854433|10.482230704592421|M
a1Q2X00000ZEXHaUAP|2020-05-08|DI|L|P|DISTRIBUTION|PUGLIA|S|||||-0.16153779354770337|-1.31061886|0.1|-2.9678471287808703|0.6870106614267604|17.529766472006553|146.64467799227535|10.15472448076527|9.130910952628463|-12.268627629558805|9.900511315406684|-2.9402815976700016|-2.3304445132359666|-5.89849329647786|14.655225351654462|5.7325860945725164|6.593880414672237|M
a1Q7R00000ZWS0aUAH|2021-01-26|SR|F|R|SERVICES|LOMBARDIA|N-W|217.0|-0.03448|68.0|58.0|-1.316194080160689|-1.5641644609999998|-0.9|-6.919917114440614|3.0133264258671497|20.200870155744635|147.20937833475432|13.315027014290855|24.101513601668575|-0.4493619250927363|7.526913317485035|-11.214115550326394|3.4186570311796665|-16.068224752937784|6.1380730519973214|8.043984240656147|8.991748343382948|F
a1Q2X00000XcGlvUAF|2020-02-14|SR|D|D|CONSTRUCTION|CAMPANIA|S|1255.0|-0.6224|90.0|143.0|-0.831808450128122|-1.344894278|-3.0|18.5046940571719|13.95752971802911|-1.7864576828263825|129.78010269861915|0.6789545839569673|-10.294012957887581|-9.038273157692176|5.406785542748566|-4.078794885614187|6.385853098337624|18.061930085614527|-0.8580398252235599|10.313886113596048|-9.705213043410271|F
a1Q2X00000ZEa31UAD|2020-05-20|DI|L|P|DISTRIBUTION|EMILIA-ROMAGNA|N-E|||||-0.16153779354770337|-1.603890782|0.1|-1.283649745467609|9.33102462682732|4.4348578873129885|150.46144658658235|18.22336271174695|15.380901066338623|-8.580539508757848|-6.895629661706509|4.567916558919702|-8.433458904018366|8.527065198817043|1.5006378414188262|6.16922654060525|-6.109128725394506|F
a1Q2X00000ZEhvDUAT|2020-06-22|SR|F|D|SERVICES|LOMBARDIA|N-W|964.0|-1.0|55.0|32.0|-1.2116611420588048|-1.164164461|-0.9|-2.341444299505663|-8.179088428815765|-5.976185146078311|142.53800297710015|8.366583169758167|-10.18309013855956|17.91746364151254|9.30334683574469|-1.7528194333820541|-0.015204317515649796|1.1242162745735864|-8.537036897431754|-0.9903049773382576|9.844036578662381|F
a1Q2X00000ZEWsAUAX|2020-05-07|DI|L|P|CONSTRUCTION|LIGURIA|N-W|||||-0.16153779354770337|-1.588289526|0.1|-6.085710409903361|8.142938411906949|-3.440207428104559|136.00392451209416|14.323025691829132|-12.029153297900573|-4.475691834306033|2.785488082581397|9.247795431898144|-15.8837305178853|0.16049513453963288|1.98524911281993|6.667618723619994|6.1026172418471365|F
a1Q2X00000ZEWWdUAP|2020-05-07|DI|L|P|CONSTRUCTION|PUGLIA|S|||||-0.16153779354770337|-1.138762606|0.1|19.410602804732093|1.8432766008188484|20.567188100899372|162.1780508584212|19.957277258535278|12.548741553097422|9.629689226616005|-5.361147840868205|-11.16877950689563|-6.233130588260198|-10.933257775308386|7.7585614966754255|-7.51486676259957|8.358152578402807|M
a1Q7R00000a39atUAA|2021-06-17|SR|F|D|MECHANICS|PIEMONTE|N-W|852.0|-1.438|101.0|32.0|-8.961211670942946|-1.874807393|-0.9|9.0|0.0|9.0|103.0|0.5|4.067911179430499|-6.866638221766987|1.2254817329319543|-6.9017782521164035|-17.013162487897123|8.447451430935178|0.6151129499408408|6.853213373256112|17.19933776715968|F
a1Q7R00000a3BsGUAU|2021-06-23|RS|F|D|CHEMISTRY|EMILIA-ROMAGNA|N-E|243.0|-0.07143|60.0|28.0|-0.9660163601902962|-0.7560892530000001|-3.0|5.0|-3.0|5.0|86.5|10.0|-14.619536461948762|4.176627421349809|1.1953592971449145|-19.306327583943126|2.8166575162838456|17.984433317068795|-9.215253284776312|16.265118717931024|-5.605071877553497|M
a1Q7R00000ZWWgVUAX|2021-02-24|SR|F|D|SERVICES|LAZIO|C|511.0|-4.6|228.0|10.0|-1.6272738371607482|-1.357439663|-3.0|13.0|19.0|14.0|-50.0|-4.5|4.524544997036288|5.309940623656659|-1.666001357885255|-1.3043195171005184|-11.572827245360537|9.675211417529008|-16.51073648966739|2.1163361335848667|-9.485026032954542|M
a1Q2X00000ZEVztUAH|2020-05-05|AS|F|D|INTERMEDIATE_GOODS_FOR_PRODUCTION|LOMBARDIA|N-W|||||-0.16153779354770337|-1.511292381|-3.0|21.962848057993998|-0.6234710012882916|14.765980197425383|165.48302184108562|9.771314711972657|10.424067454139669|2.263581495341142|-0.010717723830041014|-18.936837304756587|0.20080739540517548|3.8166767536646318|4.3472435365657764|19.42327998626541|10.06386949974741|F
a1Q7R00000eiQ48UAE|2021-09-09|SP|F|R|FOOD_AND_BEVERAGES|LOMBARDIA|N-W|1389.0|-0.8194|5583.0|227.0|-1.3139505911633078|-2.392979643|-0.9|46.5|-2.0|63.0|378.0|24.0|0.0|0.04065517241379305|0.0|-4.675046783765838|-3.1255495781548|-10.40825004245521|22.918490346688568|-0.6023772756530241|-13.518303113744459|M
a1Q7R00000eiQQOUA2|2021-09-10|SU|F|R|FASHION|VENETO|N-E|577.0|-0.8|94.0|35.0|-1.3028839921323083|-1.5518424|0.1|17.434834659284633|-1.4148795445915119|9.251139412840786|155.147306774753|29.448712956316008|3.3162756442206813|-4.52556693139485|-8.558263347718777|4.980204449473228|-7.3024834757369295|4.916734125505123|15.98185458316269|-9.166873044982818|-4.906866504456445|F
a1Q7R00000eiR7rUAE|2021-09-14|DI|C|D|SERVICES|VENETO|N-E|||||-0.16153779354770337|-0.647715011|0.1|2.29433717246063|-11.335303708905888|10.423827602991203|137.94579503279317|4.308525569733805|-4.669712258388624|5.574271370955853|2.4891227414888064|-4.6010674483528655|-11.455228567651478|-5.430090689968795|-4.534242976749078|6.893082690695056|7.380374587232713|F
a1Q7R00000ejSpOUAU|2022-01-19|DI|C|D|CONSTRUCTION|LAZIO|C|||||-0.16153779354770337|-0.6753258679999999|-0.9|11.551633615524624|-14.819575665516265|6.880812748172541|141.42669197524935|6.982943074699524|-7.760843378048199|-1.7983514927970292|-6.931258577613915|2.24335333354572|0.26334422721114503|-5.135215732767021|-4.340743690704891|10.00406850608666|-6.113717194426216|F
a1Q7R00000eiUJ2UAM|2021-10-15|DI|C|D|DISTRIBUTION|LOMBARDIA|N-W|||||-0.16153779354770337|-1.9142085599999998|0.1|0.03157477791605867|-6.940983547405843|7.9012952386739075|146.07255743108223|23.30708835637052|-0.4390882535769527|-1.4361905748457569|-14.133363734267787|-13.627867452787065|1.760490234033232|-4.986825796024612|6.378875760882822|-5.586775970617067|16.807621358033206|F
a1Q7R00000eiqLBUAY|2021-11-26|SR|F|R|CONSTRUCTION|LAZIO|C|7785.0|-0.5389|1895.0|874.0|-1.5094612012565944|-1.265530868|-2.0|-2.5|-3.5|-2.5|18.5|-1.0|-5.550876662365878|-2.6929840480623617|23.799373256293443|-19.67742664474473|-7.008325584947379|10.536775805636411|5.2284777093149994|-5.113961216980407|-13.112014010611038|M
a1Q7R00000eiqUcUAI|2021-11-23|SU|F|R|METALLURGY_AND_STEEL_PRODUCTS|EMILIA-ROMAGNA|N-E|1303.0|2.646|633.0|99.0|-1.6237720939650602|-2.077808063|-1.95|9.0|-6.5|7.0|71.5|15.0|-22.746674342012398|12.263285642959366|5.409143758096373|11.450189574512503|-1.2500252706685369|-7.266859719787816|-0.6330183862868561|-6.1906874560798215|-0.17627337396857587|F
a1Q7R00000einzcUAA|2021-11-23|SR|F|R|DISTRIBUTION|CAMPANIA|S|1013.0|-1.825|419.0|63.0|-0.9994196446454394|-0.84052222|0.0|-2.3292822862486346|-20.1604296110919|21.872575222540416|154.7207207969306|23.713490448573328|0.11516748896458734|-0.4021090727670799|-19.21674956083025|7.181180449288539|-3.220325614032091|-14.613962644894084|-0.14874758825950174|-6.549247947110845|-6.711403268103162|F
a1Q7R00000eivYFUAY|2021-12-19|SR|F|D|DISTRIBUTION|PIEMONTE|N-W|709.0|4.103|39.0|68.0|-6.850713326502221|-1.24411192|-0.7|19.678401294038473|8.173144521843954|16.977353920058388|124.17826408849359|9.15684545537232|-2.4708014460930285|-10.124653089687692|7.141740911080867|1.497090866870942|-0.15437095585675634|-15.465198827843892|2.3789783219197824|-5.502595681185746|7.602607046917993|F
a1Q7R00000eirxaUAA|2021-11-25|SR|F|D|SERVICES|LOMBARDIA|N-W|3081.0|0.3654|518.0|-104.0|-0.10859231206623239|-2.270403321|-1.18|2.856084230154885|-5.919124635283532|7.155431154099608|153.86225017047482|11.639191148442263|-6.857532110901743|26.62511005754148|10.807665487499738|11.271910640877671|-2.610984702092211|18.37991329936183|6.212464435550007|-8.630170238683084|-1.7130904257259418|F
a1Q7R00000ejPyhUAE|2022-01-18|DI|C|D|DISTRIBUTION|VENETO|N-E|||||-0.16153779354770337|-1.603890782|0.1|5.947242709103156|-5.8360085673216116|6.23284969727248|135.0531058764461|15.983093689040683|-4.424310783213916|-3.4685081068665835|15.30075406836231|-2.9576622079958725|-4.103831168832927|-19.81714815308865|2.572098214273243|1.1294207186877445|2.5009596285391336|M
a1Q7R00000ejCUAUA2|2022-01-12|SR|F|D|DISTRIBUTION|LAZIO|C|1039.0|-6.985|133.0|65.0|-1.749373801604801|-0.9611588099999999|-3.0|4.53443790272872|10.325641328711773|4.161088908728834|144.76168359819007|9.653256338560238|15.337441042029262|13.207022225352485|28.979132418369684|-6.46444522082943|4.351912075851874|-2.20106357748678|-3.1619125180184167|-1.5219278779783532|-9.61274434031207|F
a1Q7R00000a3FTKUA2|2021-07-12|DI|C|D|DISTRIBUTION|CALABRIA|S|||||-0.16153779354770337|-0.926545532|0.1|12.066267920636633|-10.563608047527033|6.7708732837419054|131.50710116513093|20.18027152222525|-3.41247117576729|-1.3190415191429392|3.354867964183258|-1.6206764257547503|8.021137562188995|13.504742325102503|-3.0946356028227218|-0.40922587801711174|11.636603032493827|M
a1Q7R00000ejUGLUA2|2022-01-24|DI|C|D|DISTRIBUTION|PIEMONTE|N-W|||||-0.16153779354770337|-0.65390692|0.1|-1.7046930945452319|-16.982836376424373|5.8895240984220765|145.78101178968095|-6.542332123785519|1.5175564230062686|11.760635497845573|11.873078483557267|2.0295047028346858|-2.237897181354647|1.566487821726304|-2.652178552328277|-7.999326043155501|-10.70229859962548|M
a1Q7R00000ejPmCUAU|2022-01-17|RS|F|R|DISTRIBUTION|MOLISE|S|393.0|-2.478|85.0|23.0|-1.1034746547081082|-0.31081450999999993|-0.9|-31.0|-10.5|-25.0|161.0|-4.0|2.2580645161290325|-0.182774193548387|0.0|0.5432580645161283|0.5432580645161283|0.0|0.3176451612903226|-0.20167741935483874|0.0|F
a1Q7R00000ejQJuUAM|2022-01-17|SR|F|D|DISTRIBUTION|CAMPANIA|S|428.0|-0.1828|60.0|93.0|-0.9726274956364922|-0.84052222|0.1|11.301252060216836|-2.181739410342494|-7.659144632747095|135.67602605957745|21.420971404021092|-4.059637263532698|11.905440902525074|8.677222688014691|-4.516678767776942|16.64052848350189|5.330882867871442|-9.049577606347306|13.837850841030543|8.762819304672314|M
a1Q7R00000ejTuUUAU|2022-01-27|DI|C|D|SERVICES|SARDEGNA|I|||||-0.16153779354770337|-0.8766086209999999|-0.9|-1.9498990613890204|4.270183632325537|-4.880280328864867|141.5419294613434|19.007318162730876|15.75025154453174|4.004777417580889|-3.624839050041006|0.3723506958807056|-12.448800355242938|-10.713125290538798|-5.48402927672892|-0.5076694630323616|2.734356329424151|F
a1Q7R00000ejD6dUAE|2022-01-14|SR|F|R|SERVICES|LAZIO|C|4987.0|0.8468|1597.0|607.0|-5.528855506146022|-2.141512991|-1.18|12.316466492760812|-9.399414674586016|20.211972094427196|132.95707250703663|25.02932169477537|-7.709622747905853|1.856752759846321|-5.457414806054735|-13.512692674285194|-0.906443071315108|-3.6022119870285545|-2.616558376433379|-6.030018046803856|2.336637275307236|M
a1Q2X00000ZBD43UAH|2020-03-31|RS|S|D|SERVICES|LOMBARDIA|N-W|384.0|-1.189|41.0|53.0|-2.177390077797593|-0.713820161|0.1|-0.7870654423703352|2.8406278755803624|-7.783652876820362|139.71863478530133|23.929478833537182|-11.727477148110362|-2.6774857425208145|13.872825245874624|-17.77043023693859|7.141418146085253|-4.940120569800541|-5.682598205220729|0.812345002862468|-12.246350027356161|F
a1Q7R00000ZWGhiUAH|2020-10-20|SR|F|D|SERVICES|LOMBARDIA|N-W|368.0|3.667|58.0|18.0|-0.8739354863637044|-2.270403321|-1.98|11.357461719481384|0.550241801975|9.58001171153886|141.4505850689231|11.259453872194847|-0.2480266779253682|0.6922131948775442|37.41953227210858|-11.43612173969816|-3.617568959256092|-11.00658319527495|-15.648546330331714|2.45633029804383|-8.808573301504092|F
a1Q7R00000a3B6MUAU|2021-06-23|DI|C|D|SERVICES|PIEMONTE|N-W|||||-0.16153779354770337|-0.973959461|-0.9|21.993596131877677|-14.3393226601268|-0.1421202984987966|140.83968490282226|4.634506233287695|9.97104451986192|20.05563964029436|2.0148428659951203|-2.587592845414549|5.144306430108074|-6.956429790015769|-1.3067746768730104|12.830671280701603|18.520128961315123|M
a1Q2X00000Xc3LPUAZ|2020-02-06|SR|S|D|DISTRIBUTION|LOMBARDIA|N-W|677.0|3.615|2.0|52.0|-1.035451831568447|-1.7203402319999999|0.30000000000000004|-11.56789625418703|-13.049847838584203|-3.8989789419376546|125.03563389198149|6.411085813273649|4.100553551900014|0.33912667962026644|13.968711767005798|8.486342627178477|-21.93812079978089|23.51206267080651|-5.241538063236995|12.516628194835222|-1.8742870825092635|M
a1Q7R00000a2mJzUAI|2021-03-11|DI|C|D|DISTRIBUTION|CAMPANIA|S|||||-0.16153779354770337|-0.45031721999999996|0.15000000000000002|3.140667035761233|1.908563444763728|-5.7922525432093295|132.52900509585035|13.279074937364197|3.016619192290385|10.415357420093097|-3.9744573845713917|16.124846774477813|5.21325220184555|-2.8083056354986273|-10.87829199352183|10.72594275970336|4.359563315695699|M
a1Q7R00000ZWKhzUAH|2020-11-23|SR|F|R|METALLURGY_AND_STEEL_PRODUCTS|TOSCANA|C|2105.0|-0.2991|94.0|107.0|-1.247624536391668|-1.465204843|0.05|5.0|0.0|5.0|0.5|26.5|-9.605715467263508|-3.7023852445220555|13.203422015629013|-2.087241709536636|-16.76041952898548|14.965511551680619|-4.867226130683412|1.5000283468673368|-6.546959104671384|F
a1Q7R00000ZWKkUUAX|2020-11-30|SR|F|R|FINANCIAL_HOLDINGS|LOMBARDIA|N-W|3925.0|-1.988|567.0|517.0|-1.7918905698839402|-1.9025999089999999|-0.9|-10.47968024238347|-6.349479642649875|11.267623033017566|155.8569443433083|13.741111958245906|-5.980753899459494|-6.34481452723787|12.41803483808373|-1.4904664011407154|-8.92526707163389|4.441565114482915|6.198722453516182|9.484381791621578|-1.9631074910929334|M
a1Q7R00000ZWN0WUAX|2020-12-10|SP|F|D|SERVICES|SICILIA|I|1778.0|0.1211|438.0|190.0|-1.238513088771945|-1.836803073|-1.98|-3.0|0.0|-3.0|-36.0|-0.5|-0.020042960358301082|2.7503794740063907|-4.7046939426021925|4.683308287860017|0.5884141397576133|-1.8917612869879485|-0.959082088026689|9.031733840380616|-4.642852832294321|M
a1Q2X00000ZEWP8UAP|2020-05-07|DI|L|P|DISTRIBUTION|CAMPANIA|S|||||-0.16153779354770337|-0.2503172199999999|0.1|-5.611703984651061|-2.10032317921312|-11.402264225829914|134.23425407014295|3.867751588006147|-2.012728184285036|-9.11458525170035|-2.8008522621618996|8.221442510166725|-9.224099328219191|6.292681306560496|-3.6648929663008474|1.1567257461272304|-9.137895533652506|F
a1Q2X00000ZEXbAUAX|2020-05-11|DI|L|P|CONSTRUCTION|PIEMONTE|N-W|||||-0.16153779354770337|-0.958278978|0.1|-3.5366744420287537|-8.683925349279864|2.2467973739882297|147.97483299064083|17.43867631633733|-6.958906445160451|-2.7016434225826327|-6.215543257477464|7.293467167379776|7.719603226553805|-11.09568570806539|-4.406325706466757|5.720237870559402|-0.6621484180567958|M
a1Q7R00000a2nxqUAA|2021-03-18|AS|F|D|SERVICES|VENETO|N-E|||||-0.16153779354770337|-1.185047931|0.1|13.108846387611226|11.207816868873486|19.78175279204075|145.7093305857094|-6.8011391767982925|22.366078183933137|-31.582319242977587|-4.871293683279041|-1.3548087977748053|-17.463459862885507|-1.6384286837035364|-12.219766449435124|16.802458381067265|-0.33081191742832144|F
a1Q7R00000a385pUAA|2021-06-14|SR|F|D|DISTRIBUTION|LOMBARDIA|N-W|468.0|-6.143|25.0|14.0|-1.5163971809327212|-1.24411192|0.1|26.504060046543426|-7.439299959924475|7.993961551708039|142.4602572762911|19.687873490511343|-1.5046973729344288|1.2560203791378544|1.5963009535059998|-3.7822418108432214|-6.648925883941897|4.626830483126082|-4.135486188977841|15.737981184948127|-7.441747597138237|F
a1Q7R00000ZWSwZUAX|2021-02-03|SR|F|D|DISTRIBUTION|LAZIO|C|961.0|-0.3452|161.0|84.0|-1.0284353998876599|-1.837387122|-2.0|14.229384084235459|-2.1668799508462904|13.214913288114047|162.23919929212684|14.36706476787413|11.893985819528105|2.606721922732368|-9.187719620776182|13.352340587989367|-4.801767719672081|-1.2308047367613004|-1.8436447198550654|9.459427081469347|-6.26783665606319|M
a1Q7R00000ZWUEoUAP|2021-02-10|SU|F|D|TRANSPORTATION_SERVICES|PIEMONTE|N-W|225.0|-0.08989|206.0|178.0|-0.8742034654931325|-1.604052513|0.1|10.760781987462249|-4.2806688133539295|4.521778836848353|143.66035527687384|4.912444736506309|-24.445211042858197|-12.33058950380313|-8.478276257775118|4.949876480465614|-5.446421344704791|14.649040953824423|7.699610671364647|16.359576073096523|5.933474688625738|M
a1Q7R00000ZWTdTUAX|2021-02-08|SR|F|D|DISTRIBUTION|LAZIO|C|4279.0|-0.1773|1413.0|423.0|-1.3634818947207228|-1.31786747|0.15000000000000002|4.375354089054767|3.8471564002984486|-6.067517636820991|128.0530042089186|23.567019542213224|-9.054129887119203|7.580103080845578|-16.912663081355014|-0.7261159124031581|-5.478971098316935|0.49526601905339496|-7.329634396154394|-9.652001830230935|10.398785946740919|F
a1Q2X00000Z6p7RUAR|2020-08-05|SR|F|R|OTHER_CONSUMER_GOODS|VENETO|N-E|756.0|0.3158|55.0|76.0|-0.7545491908170471|-1.31786747|0.0|3.310309236623403|-36.99658157579824|-14.54848400977611|144.355727286517|20.769284878181217|-1.5141744762503841|-1.9992402104274505|21.109369446081047|4.7098933780399586|-1.0320448131693745|-0.5471258341131696|9.473361831546963|2.532048912770784|-13.887206012896108|F
a1Q7R00000ejIozUAE|2022-01-03|DI|C|R|CONSTRUCTION|VENETO|N-E|||||-0.16153779354770337|-1.816107856|0.35|-4.045118094978599|-29.805575181439792|20.46989610670673|129.25639446507734|18.46310087364496|-3.0685847697357236|-6.110837834251898|-16.17711194554625|-3.5290217484891593|2.181660616039838|10.72990792531352|-5.659292072241934|2.2232865253207503|-3.943630337333051|F
a1Q2X00000Z97hWUAR|2020-03-13|SR|F|D|METALLURGY_AND_STEEL_PRODUCTS|VENETO|N-E|2060.0|3.68|164.0|200.0|-1.0502877425437789|-2.298141815|-0.75|8.915293849355018|-7.8248599897761295|27.84174776991599|145.16138070445186|25.769323538829575|-3.5158441256760025|9.55082865075554|7.096561268976281|12.4446570415018|-5.978343255873184|5.286289621207498|0.16739703340379694|9.416394716452707|-6.051074276049107|M
a1Q7R00000a2tsXUAQ|2021-04-14|SR|F|D|SERVICES|TOSCANA|C|234.0|-0.4348|19.0|23.0|-7.917582197638353|-0.8812113509999999|-3.0|1.5|1.0|20.5|24.5|2.5|-9.597046328526332|18.63550512932891|-3.9584755863810117|2.874381479668236|15.44877015989224|11.673572932207572|-3.264994729739618|5.984979677779666|-19.87289373412903|F
a1Q7R00000ejLnGUAU|2022-01-13|SR|F|R|FURNITURE|LOMBARDIA|N-W|814.0|4.184|215.0|76.0|-1.0811182616566088|-1.609723079|0.15000000000000002|-1.577968097928486|0.45486960364967377|5.799751505133066|149.98666069203318|4.691637317499607|2.1531487555344726|6.982722313931032|7.006213344989842|-14.512877710106748|8.217593554207177|-7.360221975582051|9.08222488492915|9.438896622814518|-6.991004662091183|M
a1Q7R00000ej5UIUAY|2021-12-17|SR|F|R|FASHION|CAMPANIA|S|1076.0|-1.273|67.0|44.0|-1.7725500647081263|-0.8486131379999999|-0.9|-4.669273262566805|-7.522905042485137|1.5027177106905638|138.48958536008402|2.198202555148482|-6.257468217964766|-15.41972803767513|1.699121566745772|-8.658597361680327|0.3940301744884097|9.951014914507342|-7.747696396621345|5.7311207546231|-7.1590281175287185|M
a1Q7R00000eiQNjUAM|2021-09-09|RS|F|D|TRANSPORTATION_SERVICES|CALABRIA|S|146.0|-0.3617|120.0|47.0|-1.2510532335243478|-0.4942239530000001|-1.6|23.551078668253698|4.174650152520762|18.233152009922183|162.0244466127109|30.24760523510664|20.517732365686804|12.476553192869691|-1.3283161779501378|1.1550833711867055|20.591702471917475|5.452768996350584|8.539273911422296|9.617898570923751|6.727830261260541|F
a1Q7R00000a3HQSUA2|2021-07-19|SR|F|D|DISTRIBUTION|TOSCANA|C|512.0|-1.091|27.0|11.0|-4.680577970115616|-0.9611588099999999|0.1|4.5|-2.0|8.0|-93.5|0.5|-7.903423433353692|28.00990570092025|26.348885316892073|15.353824253984241|-2.3537843664260074|-7.484552955776515|-6.524594641831043|17.65983971982783|-16.367090709061547|M
a1Q2X00000Xc9jLUAR|2020-03-03|SR|D|D|FOOD_AND_BEVERAGES|VENETO|N-E|2850.0|-0.2375|827.0|320.0|-1.375791778595154|-2.466735193|-1.9|10.5|1.0|4.5|64.0|12.5|0.7361290322580661|1.0525806451612902|0.0|-1.4552903225806462|-1.2323548387096783|0.0|2.3999504550617856|1.848699438926607|10.916867753493507|M
a1Q7R00000a2pv3UAA|2021-03-24|SR|F|R|TRANSPORTATION_SERVICES|TRENTINO-ALTO ADIGE|N-E|1909.0|4.255|137.0|102.0|-1.3434153553908617|-1.8981418149999998|-1.9|1.5|0.0|-3.5|45.5|-4.0|-25.578614983279266|2.6959023754690032|-4.613987483001953|2.7768685192399802|-1.5594911516757999|-8.024991078710235|-4.606664531875231|13.857582201731297|0.5523968334896195|M
